addr_state,annual_inc,earliest_cr_line,emp_length,emp_title,fico_range_high,fico_range_low,grade,home_ownership,application_type,initial_list_status,int_rate,loan_amnt,num_actv_bc_tl,mort_acc,tot_cur_bal,open_acc,pub_rec,pub_rec_bankruptcies,purpose,revol_bal,revol_util,sub_grade,term,title,total_acc,verification_status
FL,80000.0,Sep-1989,< 1 year,Sales,709.0,705.0,B,RENT,Individual,f,11.53,12000.0,6.0,0.0,49873.0,14.0,0.0,0.0,debt_consolidation,13775.0,37.5,B5, 36 months,Debt consolidation,30.0,Source Verified
PA,80000.0,Jul-1986,10+ years,ANSYS,679.0,675.0,B,MORTGAGE,Individual,f,10.16,6625.0,5.0,1.0,87044.0,10.0,0.0,0.0,credit_card,33627.0,83.2,B1, 36 months,Credit Card Refinace,25.0,Not Verified
NY,82600.0,Oct-2005,7 years,Technician,684.0,680.0,B,RENT,Individual,w,12.73,12000.0,2.0,0.0,7845.0,9.0,1.0,1.0,other,2639.0,7.7,B5, 36 months,Other,14.0,Source Verified
TX,76400.0,Oct-1999,2 years,Data Analyst,684.0,680.0,B,MORTGAGE,Individual,w,9.49,16000.0,6.0,2.0,144675.0,11.0,0.0,0.0,credit_card,31642.0,58.0,B2, 60 months,Credit card refinancing,25.0,Not Verified
OH,130000.0,Nov-1991,10+ years,First Energy Corp,714.0,710.0,B,MORTGAGE,Individual,f,13.05,8000.0,7.0,2.0,199516.0,20.0,0.0,0.0,home_improvement,29737.0,49.0,B5, 36 months,Home Improvement,42.0,Source Verified
GA,103000.0,Mar-2000,2 years,Senior Account Manager,714.0,710.0,A,RENT,Individual,w,5.32,15000.0,1.0,0.0,42510.0,15.0,0.0,0.0,debt_consolidation,2024.0,23.3,A1, 36 months,Debt consolidation,24.0,Not Verified
NJ,107000.0,Nov-1999,6 years,Credit Anaylis,709.0,705.0,C,MORTGAGE,Individual,w,14.85,23800.0,5.0,4.0,293933.0,12.0,0.0,0.0,debt_consolidation,35860.0,60.6,C5, 60 months,Debt consolidation,25.0,Source Verified
NC,95000.0,Sep-2000,5 years,Operations Manager,714.0,710.0,C,MORTGAGE,Individual,w,12.99,30000.0,5.0,1.0,75607.0,10.0,0.0,0.0,credit_card,27092.0,62.9,C2, 60 months,Credit card refinancing,19.0,Source Verified
FL,27000.0,Aug-2008,5 years,HHA ,689.0,685.0,B,RENT,Individual,f,9.44,10000.0,0.0,0.0,36835.0,18.0,0.0,0.0,other,0.0,0.0,B1, 36 months,Other,27.0,Source Verified
HI,100000.0,Dec-1999,3 years,Owner,719.0,715.0,C,RENT,Individual,w,13.49,25000.0,3.0,0.0,83402.0,7.0,0.0,0.0,debt_consolidation,25732.0,68.6,C2, 60 months,Debt consolidation,25.0,Not Verified
FL,100000.0,Jul-1999,1 year,Investigator,664.0,660.0,D,MORTGAGE,Individual,f,15.41,28000.0,9.0,2.0,19384.0,18.0,0.0,0.0,debt_consolidation,19384.0,33.6,D1, 60 months,Debt consolidation,34.0,Not Verified
NM,75000.0,May-2006,< 1 year,Therapist,784.0,780.0,A,RENT,Individual,w,5.32,16000.0,3.0,0.0,138661.0,9.0,0.0,0.0,debt_consolidation,5484.0,13.6,A1, 36 months,Debt consolidation,20.0,Not Verified
OH,62000.0,Sep-2003,8 years,Computer Information Specialist,734.0,730.0,D,MORTGAGE,Individual,w,18.24,15000.0,1.0,2.0,137624.0,14.0,0.0,0.0,debt_consolidation,5036.0,23.8,D5, 60 months,Debt consolidation,29.0,Source Verified
WI,65000.0,Mar-2003,2 years,owner office manager,669.0,665.0,D,RENT,Individual,w,16.55,16000.0,10.0,0.0,34135.0,20.0,0.0,0.0,house,26298.0,74.3,D2, 60 months,Home buying,39.0,Source Verified
KY,68000.0,Mar-2002,< 1 year,Regional Director,729.0,725.0,A,OWN,Individual,w,7.49,9100.0,3.0,1.0,174926.0,10.0,0.0,0.0,debt_consolidation,4105.0,40.2,A4, 36 months,Debt consolidation,25.0,Source Verified
GA,32000.0,Feb-2001,10+ years,Sr. Deputy Clerk,699.0,695.0,D,MORTGAGE,Individual,w,15.61,12000.0,2.0,2.0,140991.0,6.0,0.0,0.0,credit_card,10946.0,87.6,D1, 60 months,Credit card refinancing,13.0,Source Verified
GA,333000.0,Apr-1997,3 years,Executive Vice Chancellor,699.0,695.0,B,OWN,Individual,w,8.18,35000.0,6.0,6.0,457904.0,15.0,0.0,0.0,debt_consolidation,65712.0,56.2,B1, 36 months,Debt consolidation,32.0,Verified
IN,43000.0,Apr-1990,,,799.0,795.0,A,MORTGAGE,Individual,w,5.32,3000.0,5.0,2.0,200512.0,16.0,0.0,0.0,medical,2463.0,2.0,A1, 36 months,Medical expenses,29.0,Not Verified
CA,30000.0,Oct-2005,,,674.0,670.0,D,RENT,Individual,w,16.99,12000.0,4.0,0.0,23377.0,8.0,0.0,0.0,debt_consolidation,7055.0,52.3,D1, 36 months,,13.0,Verified
NY,36000.0,Jul-1998,7 years,Lincoln Square Synagogue,699.0,695.0,E,RENT,Individual,f,19.29,5100.0,,,,3.0,0.0,0.0,debt_consolidation,257.0,12.8,E4, 60 months,A little help needed,16.0,Source Verified
CT,40000.0,Feb-2004,10+ years,security guard,819.0,815.0,A,MORTGAGE,Individual,w,7.07,8000.0,2.0,2.0,69219.0,5.0,0.0,0.0,debt_consolidation,528.0,1.2,A2, 36 months,Debt consolidation,16.0,Not Verified
NC,145000.0,Apr-1997,10+ years,Senior IT Architect,689.0,685.0,A,MORTGAGE,Individual,w,7.89,12800.0,5.0,5.0,309327.0,22.0,3.0,0.0,debt_consolidation,23328.0,50.1,A5, 36 months,Debt consolidation,47.0,Source Verified
MO,40000.0,Nov-1994,5 years,bartendar,729.0,725.0,A,RENT,Individual,w,6.97,11000.0,4.0,0.0,17210.0,14.0,0.0,0.0,debt_consolidation,17210.0,35.1,A3, 36 months,Debt consolidation,28.0,Source Verified
CA,34000.0,Dec-2004,3 years,chef,724.0,720.0,C,RENT,Individual,w,12.29,10000.0,7.0,0.0,22879.0,15.0,0.0,0.0,debt_consolidation,7044.0,21.1,C1, 36 months,Debt consolidation,29.0,Not Verified
MD,91008.0,Oct-2003,10+ years,Police Officer,769.0,765.0,A,MORTGAGE,Individual,w,5.32,10000.0,1.0,6.0,25746.0,7.0,0.0,0.0,debt_consolidation,7333.0,24.7,A1, 36 months,Debt consolidation,37.0,Not Verified
NJ,100000.0,May-2005,10+ years,Court Services Supervisor II,664.0,660.0,C,RENT,Individual,f,12.74,9600.0,5.0,0.0,24310.0,13.0,1.0,1.0,debt_consolidation,13420.0,43.7,C1, 36 months,Debt consolidation,31.0,Source Verified
CA,45000.0,Aug-1995,4 years,Parent Coach II,694.0,690.0,E,RENT,Individual,w,18.54,14000.0,3.0,0.0,141107.0,32.0,0.0,0.0,debt_consolidation,12548.0,44.0,E1, 60 months,Debt consolidation,55.0,Source Verified
CA,12996.0,Apr-2007,1 year,target stores inc,669.0,665.0,E,RENT,Individual,f,17.19,2000.0,,,,2.0,0.0,0.0,other,24.0,4.8,E3, 36 months,guard card,3.0,Verified
NY,53000.0,Mar-2014,2 years,Nurse ,684.0,680.0,D,RENT,Individual,f,18.06,5500.0,1.0,0.0,8322.0,3.0,0.0,0.0,debt_consolidation,1471.0,73.6,D2, 36 months,Debt consolidation,3.0,Not Verified
IN,50000.0,Jan-2013,4 years,Accounting Assistant,704.0,700.0,F,RENT,Individual,f,29.69,10000.0,1.0,0.0,53922.0,11.0,0.0,0.0,other,6275.0,27.0,F2, 36 months,Other,17.0,Source Verified
OH,105000.0,May-1989,5 years,Nurse practitioner,694.0,690.0,A,MORTGAGE,Individual,w,7.89,24000.0,6.0,5.0,362592.0,20.0,0.0,0.0,debt_consolidation,28453.0,68.9,A5, 36 months,Debt consolidation,35.0,Source Verified
VT,100000.0,Oct-1997,10+ years,Electrical Engineer,749.0,745.0,B,MORTGAGE,Individual,f,11.99,4000.0,2.0,8.0,352029.0,10.0,0.0,0.0,home_improvement,16487.0,45.5,B3, 36 months,Home improvement,43.0,Source Verified
NY,52000.0,Jan-2004,7 years,Claims Analyst,709.0,705.0,B,RENT,Individual,w,9.44,3600.0,2.0,0.0,69665.0,22.0,0.0,0.0,debt_consolidation,1572.0,12.6,B1, 36 months,Debt consolidation,57.0,Source Verified
FL,179000.0,Feb-2003,3 years,Chief Communications Administrator,819.0,815.0,A,MORTGAGE,Individual,w,5.32,11000.0,3.0,2.0,160238.0,12.0,0.0,0.0,debt_consolidation,4277.0,5.1,A1, 36 months,Debt consolidation,25.0,Not Verified
TX,75000.0,Nov-1992,10+ years,flight attendant,689.0,685.0,A,MORTGAGE,Individual,w,7.26,22000.0,7.0,1.0,140722.0,13.0,0.0,0.0,debt_consolidation,32723.0,86.8,A4, 36 months,Debt consolidation,30.0,Source Verified
MI,60000.0,Feb-2000,1 year,Dog Groomer,699.0,695.0,C,RENT,Individual,w,16.02,12000.0,4.0,0.0,29579.0,19.0,0.0,0.0,credit_card,7778.0,43.7,C5, 60 months,Credit card refinancing,20.0,Source Verified
GA,67000.0,Oct-1999,4 years,Estimator,664.0,660.0,E,MORTGAGE,Individual,w,20.49,10000.0,3.0,5.0,265642.0,24.0,2.0,0.0,debt_consolidation,4219.0,19.1,E4, 60 months,Debt consolidation,43.0,Verified
FL,90000.0,Nov-1996,6 years,Nurse Practitioner,699.0,695.0,B,MORTGAGE,Individual,w,9.76,35000.0,4.0,1.0,282758.0,21.0,0.0,0.0,debt_consolidation,26535.0,61.1,B3, 36 months,Debt consolidation,62.0,Verified
WA,430000.0,Oct-1994,2 years,Virtual Radiologic,784.0,780.0,C,RENT,Individual,f,13.8,25000.0,,,,4.0,0.0,0.0,small_business,0.0,0.0,C4, 36 months,Small Business Loan,16.0,Source Verified
FL,55000.0,Jan-2011,10+ years,Tech Support,669.0,665.0,C,RENT,Individual,w,12.62,6000.0,4.0,0.0,18540.0,7.0,0.0,0.0,debt_consolidation,4082.0,14.5,C1, 36 months,Debt consolidation,9.0,Source Verified
WA,70000.0,May-1999,4 years,HVAC  Project Manager/SR.Tech,719.0,715.0,B,MORTGAGE,Individual,f,9.75,5000.0,3.0,1.0,5426.0,5.0,0.0,0.0,renewable_energy,5426.0,26.1,B3, 36 months,Green loan,12.0,Source Verified
TX,36000.0,Apr-2001,2 years,Antique Dealer,664.0,660.0,D,MORTGAGE,Individual,f,17.14,10725.0,4.0,3.0,130332.0,8.0,0.0,0.0,debt_consolidation,6682.0,69.6,D4, 36 months,Debt consolidation,23.0,Verified
GA,54000.0,Jun-2007,4 years,automotive technician,679.0,675.0,E,RENT,Individual,f,25.49,13600.0,3.0,0.0,22369.0,5.0,0.0,0.0,debt_consolidation,7596.0,97.4,E4, 60 months,Debt consolidation,6.0,Source Verified
MA,75000.0,Nov-1997,8 years,DPW Forman,679.0,675.0,D,MORTGAGE,Individual,w,16.59,20000.0,1.0,3.0,397245.0,10.0,0.0,0.0,debt_consolidation,1788.0,24.5,D2, 60 months,,21.0,Not Verified
CA,62000.0,Jan-2002,2 years,Finance Manager,699.0,695.0,B,RENT,Individual,w,9.17,7000.0,3.0,1.0,222709.0,13.0,0.0,0.0,debt_consolidation,6960.0,57.0,B1, 36 months,Debt consolidation,47.0,Source Verified
FL,25000.0,Mar-1993,3 years,driver,679.0,675.0,A,OWN,Individual,f,8.39,4000.0,1.0,1.0,3852.0,2.0,1.0,1.0,debt_consolidation,3852.0,39.3,A5, 36 months,Debt consolidation,8.0,Not Verified
AK,120000.0,Nov-1999,3 years,Mechanical Integrity Coordinator,669.0,665.0,C,MORTGAGE,Individual,f,13.99,20000.0,3.0,6.0,107354.0,14.0,0.0,0.0,debt_consolidation,11622.0,81.3,C4, 36 months,Debt consolidation,33.0,Not Verified
OH,73000.0,Mar-2002,10+ years,Production Manager,719.0,715.0,B,MORTGAGE,Individual,w,9.16,10000.0,5.0,4.0,197850.0,13.0,0.0,0.0,debt_consolidation,11746.0,28.6,B2, 36 months,Debt consolidation,31.0,Source Verified
NV,110000.0,Jul-1996,3 years,Oeprations Manager,709.0,705.0,A,MORTGAGE,Individual,w,7.89,7000.0,3.0,3.0,278019.0,14.0,0.0,0.0,debt_consolidation,14018.0,38.7,A5, 36 months,Debt consolidation,23.0,Source Verified
CA,75000.0,Jul-2002,3 years,Staff Test Technician,674.0,670.0,D,RENT,Individual,w,15.61,15000.0,5.0,0.0,42884.0,10.0,0.0,0.0,debt_consolidation,31017.0,88.1,D1, 36 months,Debt consolidation,15.0,Not Verified
GA,440000.0,Apr-1993,10+ years,Executive Regional Manager,744.0,740.0,C,MORTGAGE,Individual,w,11.99,29950.0,4.0,3.0,370517.0,12.0,0.0,0.0,medical,79324.0,52.0,C1, 60 months,Medical expenses,37.0,Verified
NY,30000.0,Mar-2012,,,679.0,675.0,D,RENT,Joint App,f,19.03,15000.0,2.0,0.0,3122.0,2.0,0.0,0.0,debt_consolidation,3122.0,94.6,D3, 36 months,Debt consolidation,3.0,Verified
OH,26000.0,Sep-2003,2 years,Customer Service,664.0,660.0,C,RENT,Individual,w,12.69,5000.0,4.0,1.0,11031.0,6.0,1.0,1.0,credit_card,4312.0,41.9,C2, 36 months,Credit card refinancing,15.0,Not Verified
PA,40000.0,Jul-2001,8 years,the shelter group,804.0,800.0,A,MORTGAGE,Individual,f,6.03,12875.0,1.0,1.0,113229.0,7.0,0.0,0.0,debt_consolidation,639.0,6.3,A1, 36 months,consolidate,25.0,Not Verified
MI,100000.0,Nov-1994,10+ years,Jim Causley Buick GMC,754.0,750.0,A,MORTGAGE,Individual,f,7.9,35000.0,,9.0,,13.0,0.0,0.0,debt_consolidation,40169.0,35.2,A4, 36 months,Credit Card Consolidation,35.0,Verified
NJ,80000.0,Jul-2006,9 years,marine,699.0,695.0,A,MORTGAGE,Individual,w,5.32,22000.0,2.0,1.0,231805.0,7.0,0.0,0.0,debt_consolidation,33737.0,55.4,A1, 36 months,Debt consolidation,29.0,Source Verified
MS,29120.0,Sep-2000,9 years,Office Manager,689.0,685.0,E,RENT,Individual,w,19.99,12800.0,6.0,0.0,16707.0,11.0,0.0,0.0,debt_consolidation,16707.0,55.3,E4, 60 months,Debt consolidation,26.0,Source Verified
CA,50000.0,Nov-2008,6 years,Restaurant General Manager,694.0,690.0,A,RENT,Individual,w,7.12,9600.0,5.0,0.0,32457.0,10.0,0.0,0.0,credit_card,18947.0,67.2,A3, 36 months,Credit card refinancing,13.0,Source Verified
CA,108000.0,Dec-1998,1 year,Escrow Officer,714.0,710.0,B,MORTGAGE,Individual,w,11.49,4000.0,2.0,1.0,7952.0,5.0,0.0,0.0,home_improvement,3943.0,87.6,B5, 36 months,Home improvement,11.0,Source Verified
PA,126000.0,Apr-2002,10+ years,Evening shift supervisor,699.0,695.0,D,MORTGAGE,Individual,w,19.42,2400.0,2.0,0.0,61457.0,5.0,0.0,0.0,major_purchase,18558.0,98.7,D3, 36 months,Major purchase,9.0,Not Verified
MO,180000.0,Dec-1996,3 years,owner,694.0,690.0,F,MORTGAGE,Individual,w,23.43,35000.0,7.0,8.0,350808.0,13.0,0.0,0.0,debt_consolidation,94572.0,94.9,F1, 60 months,Debt consolidation,32.0,Source Verified
OR,152400.0,Apr-1991,10+ years,Nurse manager - emergency department ,699.0,695.0,B,MORTGAGE,Individual,f,9.44,30000.0,7.0,3.0,429380.0,19.0,0.0,0.0,debt_consolidation,45431.0,51.5,B1, 36 months,Debt consolidation,36.0,Not Verified
CO,60000.0,Jan-2001,2 years,B2A,724.0,720.0,A,RENT,Individual,f,8.9,12000.0,,,,20.0,0.0,0.0,credit_card,28938.0,38.2,A5, 36 months,Credit Card Pay Off,32.0,Not Verified
GA,100000.0,Feb-1991,10+ years,Cobb County School System,694.0,690.0,E,MORTGAGE,Individual,w,22.7,35000.0,3.0,8.0,70076.0,14.0,0.0,0.0,debt_consolidation,18586.0,77.8,E5, 60 months,Debt Consolidation,49.0,Verified
MO,26900.0,Mar-2005,2 years,Office Support Assistant,689.0,685.0,D,MORTGAGE,Joint App,w,17.99,19600.0,2.0,2.0,170444.0,26.0,0.0,0.0,credit_card,12967.0,48.6,D2, 60 months,Credit card refinancing,46.0,Source Verified
MD,19500.0,Sep-2003,< 1 year,Adjunct Faculty,669.0,665.0,E,RENT,Individual,f,19.52,5825.0,3.0,0.0,83806.0,19.0,0.0,0.0,debt_consolidation,2473.0,52.6,E3, 36 months,Debt consolidation,25.0,Verified
OH,33400.0,Apr-1989,,,729.0,725.0,C,MORTGAGE,Individual,w,13.98,12000.0,1.0,2.0,127667.0,16.0,1.0,1.0,major_purchase,4065.0,15.2,C3, 60 months,Major purchase,35.0,Verified
TX,65000.0,Apr-2008,7 years,Registered Nurse,709.0,705.0,E,MORTGAGE,Individual,w,23.88,16000.0,2.0,1.0,33033.0,4.0,0.0,0.0,debt_consolidation,21108.0,95.1,E2, 60 months,Debt consolidation,12.0,Verified
NC,78000.0,Sep-2006,2 years,Case Manager II,669.0,665.0,E,RENT,Individual,f,24.99,2000.0,2.0,0.0,22759.0,10.0,0.0,0.0,debt_consolidation,990.0,15.0,E5, 36 months,,16.0,Source Verified
OK,36000.0,Apr-2006,10+ years,"Associated Orthopedics, Inc",699.0,695.0,B,MORTGAGE,Individual,f,11.14,12000.0,3.0,1.0,140979.0,9.0,1.0,1.0,credit_card,5848.0,38.0,B2, 36 months,Consolidation Loan,12.0,Not Verified
VA,87350.0,Nov-1989,10+ years,City of Alexandria,734.0,730.0,A,MORTGAGE,Individual,f,6.54,12000.0,,,,15.0,0.0,0.0,credit_card,20144.0,30.3,A4, 60 months,AAL loan,26.0,Not Verified
MN,71000.0,Dec-2007,5 years,Manufacturing Technician,669.0,665.0,C,RENT,Individual,f,12.69,16000.0,4.0,1.0,214710.0,14.0,0.0,0.0,credit_card,19122.0,91.1,C2, 60 months,Credit card refinancing,16.0,Source Verified
NY,61000.0,Jun-2004,10+ years,V.P. Sales,729.0,725.0,B,OWN,Individual,w,9.16,20000.0,3.0,0.0,49268.0,15.0,0.0,0.0,debt_consolidation,18155.0,39.9,B2, 36 months,Debt consolidation,25.0,Not Verified
CA,71000.0,Jul-1989,4 years,Designer ,699.0,695.0,A,RENT,Individual,f,6.24,5500.0,2.0,3.0,7529.0,11.0,0.0,0.0,debt_consolidation,2064.0,33.8,A2, 36 months,Debt consolidation,29.0,Source Verified
VT,58000.0,Feb-2002,4 years,Advancement Coordinator,784.0,780.0,B,MORTGAGE,Individual,w,11.49,29000.0,0.0,1.0,120879.0,11.0,0.0,0.0,small_business,125.0,0.5,B5, 60 months,Business,27.0,Not Verified
CT,42000.0,Feb-1980,< 1 year,Stevens Ford,754.0,750.0,A,RENT,Individual,f,6.03,4000.0,,0.0,,10.0,0.0,0.0,other,5607.0,17.2,A1, 36 months,motorcycle purchase,24.0,Not Verified
NY,33031.0,Dec-2004,10+ years,bus driver,674.0,670.0,D,RENT,Individual,f,17.57,11000.0,3.0,0.0,21856.0,10.0,0.0,0.0,debt_consolidation,5501.0,50.5,D4, 36 months,Debt consolidation,13.0,Source Verified
SC,51000.0,Nov-1995,1 year,Plant Superintendent,669.0,665.0,C,MORTGAGE,Individual,w,13.18,10000.0,3.0,4.0,238818.0,9.0,0.0,0.0,debt_consolidation,24088.0,76.2,C3, 36 months,Debt consolidation,23.0,Verified
CT,47275.0,Feb-1988,,Licensed Practical Nurse,739.0,735.0,A,MORTGAGE,Individual,w,7.89,5500.0,1.0,3.0,182135.0,11.0,0.0,0.0,home_improvement,5271.0,26.8,A5, 36 months,Home improvement,24.0,Source Verified
GA,91185.0,May-1981,10+ years,Plant Manager,674.0,670.0,C,MORTGAGE,Individual,w,12.69,28000.0,4.0,4.0,372453.0,8.0,1.0,1.0,debt_consolidation,4419.0,21.0,C2, 60 months,Debt consolidation,22.0,Verified
MD,81000.0,Sep-1995,10+ years,Operations Engineer,714.0,710.0,B,MORTGAGE,Individual,w,8.39,7500.0,1.0,1.0,403375.0,8.0,0.0,0.0,debt_consolidation,14476.0,80.9,B1, 36 months,Debt consolidation,13.0,Not Verified
CA,60000.0,Jun-1977,,,694.0,690.0,D,MORTGAGE,Individual,f,18.25,15000.0,4.0,2.0,223318.0,11.0,0.0,0.0,credit_card,15483.0,26.7,D3, 60 months,Credit card refinancing,26.0,Source Verified
IL,35000.0,Feb-1992,10+ years,Bank Reconciler,689.0,685.0,C,OWN,Individual,w,14.65,2025.0,2.0,2.0,282420.0,21.0,0.0,0.0,credit_card,12057.0,39.4,C5, 36 months,Credit card refinancing,53.0,Source Verified
MN,74000.0,Jan-1999,10+ years,Sales,734.0,730.0,B,MORTGAGE,Individual,f,9.99,12600.0,2.0,5.0,364404.0,13.0,0.0,0.0,debt_consolidation,19681.0,56.9,B1, 36 months,Consolidation Loan,32.0,Verified
CO,90000.0,Aug-2000,8 years,Teacher,724.0,720.0,A,MORTGAGE,Individual,f,7.49,1000.0,3.0,1.0,214959.0,9.0,0.0,0.0,medical,20908.0,78.9,A4, 36 months,Medical expenses,13.0,Not Verified
NV,87500.0,Sep-1995,3 years,Sr Software Developer,709.0,705.0,D,MORTGAGE,Individual,f,15.61,20000.0,5.0,1.0,242492.0,15.0,3.0,0.0,debt_consolidation,12150.0,57.9,D1, 60 months,Debt consolidation,18.0,Source Verified
TX,180000.0,Nov-2002,< 1 year,Senior Attorney,809.0,805.0,B,RENT,Individual,w,11.44,20000.0,1.0,0.0,46257.0,8.0,0.0,0.0,major_purchase,9611.0,9.7,B4, 60 months,Major purchase,23.0,Source Verified
FL,44000.0,May-1987,10+ years,Asistant Manager,744.0,740.0,A,MORTGAGE,Individual,w,7.49,8000.0,5.0,2.0,377343.0,21.0,0.0,0.0,debt_consolidation,11792.0,23.2,A4, 36 months,Debt consolidation,83.0,Not Verified
MD,40000.0,Dec-1997,10+ years,lead incharge,684.0,680.0,C,RENT,Individual,w,13.49,8000.0,1.0,0.0,15874.0,6.0,0.0,0.0,debt_consolidation,1964.0,51.7,C2, 36 months,Debt consolidation,14.0,Source Verified
LA,44000.0,Dec-2007,2 years,Dental Assistant ,679.0,675.0,D,MORTGAGE,Joint App,w,20.89,35000.0,4.0,4.0,328855.0,9.0,0.0,0.0,debt_consolidation,21650.0,77.0,D4, 60 months,Debt consolidation,18.0,Source Verified
OK,42000.0,Nov-1996,7 years,Ok Dept of Career & Tech Ed,714.0,710.0,B,MORTGAGE,Individual,f,11.55,6400.0,2.0,2.0,217088.0,12.0,1.0,1.0,debt_consolidation,8485.0,47.7,B3, 36 months,Pay Down Debt,42.0,Not Verified
NY,24000.0,Sep-1988,,,679.0,675.0,D,MORTGAGE,Individual,f,15.61,6000.0,1.0,1.0,62331.0,8.0,2.0,2.0,credit_card,4637.0,40.7,D1, 36 months,Credit card refinancing,12.0,Verified
AZ,65000.0,Oct-2005,10+ years,Ramp Lead,769.0,765.0,A,MORTGAGE,Individual,w,5.32,5000.0,5.0,3.0,211106.0,15.0,0.0,0.0,debt_consolidation,4865.0,9.1,A1, 36 months,Debt consolidation,23.0,Not Verified
PA,24000.0,Sep-2004,< 1 year,Case manager,694.0,690.0,B,RENT,Individual,f,9.99,7000.0,3.0,0.0,14260.0,9.0,0.0,0.0,credit_card,7285.0,70.7,B3, 36 months,Credit card refinancing,23.0,Not Verified
MD,90000.0,Feb-1997,10+ years,Sr Analyst,689.0,685.0,D,MORTGAGE,Individual,w,17.86,23100.0,5.0,5.0,340536.0,12.0,0.0,0.0,debt_consolidation,42312.0,65.8,D5, 60 months,Debt consolidation,27.0,Verified
NY,34000.0,Jun-2004,7 years,clerk,689.0,685.0,D,MORTGAGE,Individual,f,15.99,9500.0,5.0,1.0,215442.0,15.0,0.0,0.0,debt_consolidation,20916.0,65.9,D2, 36 months,Debt consolidation,21.0,Verified
IL,70000.0,Jul-2011,4 years,Sr. software developer,669.0,665.0,B,RENT,Individual,w,10.64,15000.0,4.0,0.0,31478.0,6.0,0.0,0.0,credit_card,16063.0,86.8,B4, 36 months,Credit card refinancing,6.0,Source Verified
AR,110000.0,Jun-1997,4 years,Rn,754.0,750.0,B,MORTGAGE,Individual,w,11.99,11000.0,2.0,2.0,92214.0,19.0,0.0,0.0,debt_consolidation,19896.0,23.1,B5, 36 months,Debt consolidation,49.0,Not Verified
KY,22820.0,Sep-2004,1 year,Document Scanner,674.0,670.0,C,RENT,Individual,w,14.99,3550.0,3.0,0.0,11331.0,7.0,0.0,0.0,debt_consolidation,1917.0,44.0,C5, 36 months,Debt consolidation,11.0,Verified
AZ,232000.0,Oct-1998,3 years,OBGYN,689.0,685.0,F,MORTGAGE,Individual,w,26.99,25175.0,8.0,3.0,697926.0,20.0,0.0,0.0,small_business,97272.0,67.1,F3, 60 months,Business,35.0,Verified
CA,72000.0,Nov-2005,6 years,respiratory therapist,689.0,685.0,A,RENT,Individual,w,6.24,20000.0,4.0,0.0,58755.0,9.0,0.0,0.0,debt_consolidation,19972.0,74.8,A2, 36 months,Debt consolidation,15.0,Source Verified
VA,98660.0,Nov-2000,5 years,Director,689.0,685.0,B,MORTGAGE,Individual,w,8.18,12600.0,5.0,3.0,217396.0,14.0,3.0,0.0,credit_card,8418.0,25.8,B1, 36 months,Credit card refinancing,34.0,Not Verified
TX,24000.0,Jan-2002,3 years,owner,689.0,685.0,E,OWN,Individual,w,18.99,9050.0,6.0,0.0,18412.0,15.0,0.0,0.0,credit_card,18412.0,74.8,E1, 36 months,Credit card refinancing,18.0,Source Verified
CA,87500.0,Jun-2009,7 years,Manager,794.0,790.0,D,OWN,Individual,w,20.0,35000.0,7.0,0.0,3447.0,10.0,0.0,0.0,major_purchase,2809.0,3.0,D4, 36 months,Major purchase,14.0,Verified
CT,42000.0,Nov-2003,5 years,tax clerk,679.0,675.0,D,RENT,Individual,f,18.24,6000.0,3.0,0.0,13493.0,5.0,0.0,0.0,credit_card,5802.0,49.2,D5, 36 months,Credit card refinancing,9.0,Source Verified
NY,45000.0,Oct-2009,1 year,Operations & Sales,674.0,670.0,E,RENT,Individual,w,22.39,5000.0,1.0,0.0,28671.0,3.0,0.0,0.0,moving,1506.0,75.3,E1, 36 months,Moving and relocation,11.0,Verified
GA,51700.0,Nov-2003,10+ years,Norfolk Southern Corporattion,714.0,710.0,B,MORTGAGE,Individual,f,13.11,15000.0,2.0,4.0,204905.0,11.0,0.0,0.0,debt_consolidation,16811.0,48.2,B4, 36 months,Dodgeit,25.0,Source Verified
CA,80000.0,Apr-1995,< 1 year,Sales Manager,674.0,670.0,C,MORTGAGE,Individual,f,14.16,7000.0,6.0,6.0,459505.0,22.0,0.0,0.0,debt_consolidation,102183.0,63.4,C2, 36 months,Debt consolidation,47.0,Source Verified
LA,85000.0,Feb-1997,10+ years,"Clinical Leader, R.N.",834.0,830.0,A,MORTGAGE,Individual,w,6.97,10000.0,0.0,3.0,296687.0,9.0,0.0,0.0,vacation,27.0,0.1,A3, 36 months,Vacation,21.0,Not Verified
CA,40000.0,Jun-2005,3 years,Administrative assistant,734.0,730.0,B,RENT,Individual,f,9.44,9800.0,3.0,0.0,13175.0,8.0,0.0,0.0,debt_consolidation,7535.0,48.0,B1, 36 months,Debt consolidation,13.0,Not Verified
NJ,66000.0,Aug-1999,< 1 year,Research Specialist,789.0,785.0,B,MORTGAGE,Individual,f,10.49,28950.0,4.0,4.0,271788.0,13.0,0.0,0.0,debt_consolidation,22703.0,22.6,B3, 36 months,Debt consolidation,30.0,Not Verified
AZ,135000.0,Feb-1991,10+ years,Director and Shareholder,699.0,695.0,A,MORTGAGE,Individual,w,6.89,18000.0,4.0,5.0,335802.0,13.0,0.0,0.0,debt_consolidation,36053.0,49.4,A3, 36 months,Debt consolidation,28.0,Source Verified
